Scanning 30000 generated files...

====================================================================================================
ViSQOL Evaluation Results (Individual Models & Aggregates)
====================================================================================================
Reference                z4419_00220  z4421_01180  z4513_04400  Average
kotomi_gpt016_sovits083       3.2315       3.1228       3.3524   3.2356
kotomi_gpt016_sovits084       3.2294       3.3518       3.1700   3.2504
kotomi_gpt016_sovits085       3.2958       3.3109       3.1586   3.2551
kotomi_gpt016_sovits086       3.5299       3.2447       3.2420   3.3388
kotomi_gpt016_sovits087       3.3294       3.3295       2.6605   3.1065
kotomi_gpt016_sovits088       3.2179       3.2789       3.2681   3.2550
kotomi_gpt016_sovits089       3.3458       3.2044       3.0206   3.1903
kotomi_gpt016_sovits090       3.2550       3.2365       3.0299   3.1738
kotomi_gpt016_sovits091       2.9262       3.0954       2.8273   2.9497
kotomi_gpt016_sovits092       3.3304       3.1328       3.1692   3.2108
kotomi_gpt016_sovits093       3.2913       3.3112       3.0650   3.2225
kotomi_gpt016_sovits094       2.9234       3.3147       2.9173   3.0518
kotomi_gpt016_sovits095       3.3218       3.0535       2.9841   3.1198
kotomi_gpt016_sovits096       3.3173       3.3841       2.9397   3.2137
kotomi_gpt016_sovits097       2.9036       3.3972       2.8172   3.0393
kotomi_gpt016_sovits098       3.2793       3.2581       2.8032   3.1135
kotomi_gpt016_sovits099       2.6278       3.0716       2.9649   2.8881
kotomi_gpt016_sovits100       3.1894       3.0645       2.9870   3.0803
kotomi_gpt017_sovits001       3.3872       3.1691       2.7878   3.1147
kotomi_gpt017_sovits002       3.4827       3.0329       2.3537   2.9564
kotomi_gpt017_sovits003       3.4224       3.0980       2.9192   3.1466
kotomi_gpt017_sovits004       3.4171       3.3035       2.8116   3.1774
kotomi_gpt017_sovits005       3.5098       3.2197       2.6260   3.1185
kotomi_gpt017_sovits006       3.5200       3.1872       2.9825   3.2299
kotomi_gpt017_sovits007       3.4149       3.1022       2.9430   3.1534
kotomi_gpt017_sovits008       3.5667       3.1782       2.8671   3.2040
kotomi_gpt017_sovits009       3.3729       3.1168       3.0071   3.1656
kotomi_gpt017_sovits010       3.4870       3.2185       3.1750   3.2935
kotomi_gpt017_sovits011       3.5799       3.2651       2.6085   3.1512
kotomi_gpt017_sovits012       3.3738       3.1947       2.7411   3.1032
kotomi_gpt017_sovits013       3.6505       3.2314       2.5948   3.1589
kotomi_gpt017_sovits014       3.3588       3.2704       2.8728   3.1673
kotomi_gpt017_sovits015       3.5068       3.1227       2.8262   3.1519
kotomi_gpt017_sovits016       3.1594       3.0746       2.8839   3.0393
kotomi_gpt017_sovits017       3.4350       2.9745       2.8927   3.1008
kotomi_gpt017_sovits018       3.3535       3.1667       2.7106   3.0770
kotomi_gpt017_sovits019       3.5414       3.2001       3.0189   3.2535
kotomi_gpt017_sovits020       3.5747       3.0360       2.6378   3.0829
kotomi_gpt017_sovits021       3.2444       3.1791       2.8353   3.0863
kotomi_gpt017_sovits022       3.3161       3.3334       2.7852   3.1449
kotomi_gpt017_sovits023       3.5595       3.0281       2.7131   3.1003
kotomi_gpt017_sovits024       3.5593       3.1983       2.7896   3.1824
kotomi_gpt017_sovits025       3.2651       2.9605       3.2411   3.1556
kotomi_gpt017_sovits026       3.5726       3.2102       2.7162   3.1663
kotomi_gpt017_sovits027       3.5637       3.0735       2.5569   3.0647
kotomi_gpt017_sovits028       3.3975       3.2135       3.1770   3.2627
kotomi_gpt017_sovits029       3.4803       3.0599       3.0185   3.1862
kotomi_gpt017_sovits030       3.3993       3.0165       2.8426   3.0861
kotomi_gpt017_sovits031       3.5035       3.0177       2.5444   3.0218
kotomi_gpt017_sovits032       3.4492       3.1222       2.8654   3.1456
kotomi_gpt017_sovits033       3.3361       3.1423       2.6585   3.0457
kotomi_gpt017_sovits034       3.5197       3.2053       2.7055   3.1435
kotomi_gpt017_sovits035       3.3629       3.1759       2.8891   3.1426
kotomi_gpt017_sovits036       3.4890       3.1227       2.7495   3.1204
kotomi_gpt017_sovits037       3.6365       3.0888       2.9593   3.2282
kotomi_gpt017_sovits038       3.3374       3.2141       2.9195   3.1570
kotomi_gpt017_sovits039       3.5665       3.0794       2.9103   3.1854
kotomi_gpt017_sovits040       3.4001       3.2008       3.0060   3.2023
kotomi_gpt017_sovits041       3.2699       3.0886       3.0000   3.1195
kotomi_gpt017_sovits042       3.5219       3.0801       2.6424   3.0815
kotomi_gpt017_sovits043       3.4045       3.2170       2.5867   3.0694
kotomi_gpt017_sovits044       2.9553       3.1819       2.7426   2.9599
kotomi_gpt017_sovits045       3.5346       3.1019       2.7221   3.1195
kotomi_gpt017_sovits046       3.5574       3.2429       2.6090   3.1364
kotomi_gpt017_sovits047       3.4787       3.3904       2.6320   3.1670
kotomi_gpt017_sovits048       3.4305       3.0796       2.6949   3.0683
kotomi_gpt017_sovits049       3.3998       3.1277       2.8183   3.1153
kotomi_gpt017_sovits050       3.5285       3.0356       3.0638   3.2093
kotomi_gpt017_sovits051       3.5685       3.0387       2.9105   3.1726
kotomi_gpt017_sovits052       3.6011       3.1913       2.9082   3.2335
kotomi_gpt017_sovits053       3.3996       3.2917       2.6139   3.1017
kotomi_gpt017_sovits054       3.5003       3.1260       2.7444   3.1236
kotomi_gpt017_sovits055       3.5738       3.2232       2.8227   3.2065
kotomi_gpt017_sovits056       3.6115       3.1787       2.6389   3.1430
kotomi_gpt017_sovits057       3.6039       3.0013       3.0374   3.2142
kotomi_gpt017_sovits058       3.6199       3.0498       2.7915   3.1537
kotomi_gpt017_sovits059       3.5177       3.2541       2.7844   3.1854
kotomi_gpt017_sovits060       3.5595       3.0514       2.9423   3.1844
kotomi_gpt017_sovits061       3.6360       3.0004       2.9020   3.1795
kotomi_gpt017_sovits062       3.6589       3.1578       2.8647   3.2271
kotomi_gpt017_sovits063       3.5092       3.1421       2.9536   3.2016
kotomi_gpt017_sovits064       3.4661       3.1942       3.1034   3.2546
kotomi_gpt017_sovits065       3.3209       3.0451       2.8256   3.0639
kotomi_gpt017_sovits066       3.4763       3.2536       2.4754   3.0684
kotomi_gpt017_sovits067       3.5898       3.1231       2.5819   3.0982
kotomi_gpt017_sovits068       3.6046       3.1786       2.7608   3.1814
kotomi_gpt017_sovits069       3.5623       3.1772       2.7593   3.1663
kotomi_gpt017_sovits070       3.5591       3.0152       2.7290   3.1011
kotomi_gpt017_sovits071       3.4448       3.2492       2.9853   3.2264
kotomi_gpt017_sovits072       3.4234       3.2765       2.9495   3.2165
kotomi_gpt017_sovits073       3.5603       2.9671       2.6042   3.0439
kotomi_gpt017_sovits074       3.5925       3.2235       2.7191   3.1784
kotomi_gpt017_sovits075       3.4547       3.2139       2.7016   3.1234
kotomi_gpt017_sovits076       3.4981       3.2934       2.7091   3.1669
kotomi_gpt017_sovits077       3.4004       3.0729       3.1359   3.2031
kotomi_gpt017_sovits078       3.2945       3.2034       3.1580   3.2186
kotomi_gpt017_sovits079       3.3166       3.2342       2.9065   3.1524
kotomi_gpt017_sovits080       3.6409       3.2098       2.8828   3.2445
kotomi_gpt017_sovits081       3.4689       3.1135       2.7401   3.1075
kotomi_gpt017_sovits082       3.5248       3.3157       2.7122   3.1842
kotomi_gpt017_sovits083       3.4606       3.2960       2.6225   3.1264
kotomi_gpt017_sovits084       3.4562       3.2777       2.9521   3.2287
kotomi_gpt017_sovits085       3.5364       3.1989       2.7825   3.1726
kotomi_gpt017_sovits086       3.5216       3.2445       2.7207   3.1623
kotomi_gpt017_sovits087       3.5599       3.3374       3.2098   3.3690
kotomi_gpt017_sovits088       3.2794       3.1913       2.6653   3.0453
kotomi_gpt017_sovits089       3.1799       3.1115       3.0274   3.1063
kotomi_gpt017_sovits090       3.6030       3.2979       3.0040   3.3016
kotomi_gpt017_sovits091       3.6031       3.3531       2.6699   3.2087
kotomi_gpt017_sovits092       3.5215       3.1995       2.6698   3.1302
kotomi_gpt017_sovits093       3.2617       3.3529       2.5943   3.0696
kotomi_gpt017_sovits094       3.6869       3.2167       2.5055   3.1364
kotomi_gpt017_sovits095       3.4072       3.2773       2.9496   3.2114
kotomi_gpt017_sovits096       3.6752       3.1012       3.1235   3.3000
kotomi_gpt017_sovits097       3.4834       3.1254       2.8298   3.1462
kotomi_gpt017_sovits098       3.4421       3.2298       2.8592   3.1771
kotomi_gpt017_sovits099       3.5081       3.3322       2.8305   3.2236
kotomi_gpt017_sovits100       3.6147       3.1763       2.7867   3.1926
kotomi_gpt018_sovits001       3.3400       3.1744       3.2223   3.2455
kotomi_gpt018_sovits002       3.0129       3.2618       2.6449   2.9732
kotomi_gpt018_sovits003       3.1824       3.1817       3.0657   3.1433
kotomi_gpt018_sovits004       3.3368       3.3423       3.0952   3.2581
kotomi_gpt018_sovits005       3.3935       3.1540       3.1786   3.2420
kotomi_gpt018_sovits006       3.4692       3.1888       2.6828   3.1136
kotomi_gpt018_sovits007       3.3508       3.2321       2.9635   3.1821
kotomi_gpt018_sovits008       3.6057       3.2394       2.9052   3.2501
kotomi_gpt018_sovits009       3.3775       3.3089       2.9260   3.2041
kotomi_gpt018_sovits010       3.3724       3.1278       2.8146   3.1049
kotomi_gpt018_sovits011       3.1684       3.2565       2.7915   3.0722
kotomi_gpt018_sovits012       3.5061       3.1525       2.4894   3.0493
kotomi_gpt018_sovits013       3.1271       3.1769       3.0765   3.1268
kotomi_gpt018_sovits014       3.4462       3.1883       2.7746   3.1364
kotomi_gpt018_sovits015       3.2370       3.1771       2.8828   3.0990
kotomi_gpt018_sovits016       3.2516       3.0036       2.7310   2.9954
kotomi_gpt018_sovits017       3.4741       3.0922       3.0713   3.2125
kotomi_gpt018_sovits018       3.2742       3.1949       2.8141   3.0944
kotomi_gpt018_sovits019       3.5942       3.0412       2.6448   3.0934
kotomi_gpt018_sovits020       3.5018       3.1126       2.8719   3.1621
kotomi_gpt018_sovits021       2.8782       3.3035       3.1940   3.1252
kotomi_gpt018_sovits022       3.1634       3.2475       2.6823   3.0311
kotomi_gpt018_sovits023       2.9188       3.2475       2.7782   2.9815
kotomi_gpt018_sovits024       3.1388       3.1924       2.6428   2.9913
kotomi_gpt018_sovits025       3.1449       3.2815       2.8608   3.0957
kotomi_gpt018_sovits026       3.3258       3.1365       2.8295   3.0972
kotomi_gpt018_sovits027       3.3631       3.3018       2.9760   3.2136
kotomi_gpt018_sovits028       3.3869       3.2248       3.0725   3.2281
kotomi_gpt018_sovits029       3.2508       3.1994       2.9026   3.1176
kotomi_gpt018_sovits030       3.3130       3.2925       2.7204   3.1086
kotomi_gpt018_sovits031       3.3658       3.2051       2.7216   3.0975
kotomi_gpt018_sovits032       3.0241       3.1621       2.9557   3.0473
kotomi_gpt018_sovits033       3.2746       3.2698       3.2185   3.2543
kotomi_gpt018_sovits034       3.3146       3.3422       2.8696   3.1755
kotomi_gpt018_sovits035       2.9782       3.2089       2.8840   3.0237
kotomi_gpt018_sovits036       3.3293       3.2143       2.6206   3.0548
kotomi_gpt018_sovits037       3.2150       3.2105       2.7412   3.0556
kotomi_gpt018_sovits038       3.2539       3.1413       3.1132   3.1695
kotomi_gpt018_sovits039       3.3056       2.9861       2.5434   2.9450
kotomi_gpt018_sovits040       3.2663       3.0111       2.9061   3.0612
kotomi_gpt018_sovits041       3.1952       3.1864       2.8242   3.0686
kotomi_gpt018_sovits042       2.9324       3.2524       2.7104   2.9650
kotomi_gpt018_sovits043       3.2733       3.1662       2.7052   3.0482
kotomi_gpt018_sovits044       2.9404       3.0888       2.7436   2.9243
kotomi_gpt018_sovits045       3.3876       3.1943       2.9185   3.1668
kotomi_gpt018_sovits046       3.2961       3.2460       2.9644   3.1688
kotomi_gpt018_sovits047       3.2620       3.2247       2.8577   3.1148
kotomi_gpt018_sovits048       3.2891       3.3671       2.8816   3.1793
kotomi_gpt018_sovits049       3.2498       3.1450       2.7863   3.0603
kotomi_gpt018_sovits050       3.3800       2.9903       2.6717   3.0140
kotomi_gpt018_sovits051       3.3156       3.1856       2.6305   3.0439
kotomi_gpt018_sovits052       3.1729       3.2052       2.6394   3.0058
kotomi_gpt018_sovits053       3.4132       3.2248       3.2860   3.3080
kotomi_gpt018_sovits054       3.2800       3.1108       2.5352   2.9753
kotomi_gpt018_sovits055       3.3100       3.2629       2.8010   3.1246
kotomi_gpt018_sovits056       3.3713       3.2361       2.9056   3.1710
kotomi_gpt018_sovits057       3.2920       3.2232       2.6230   3.0460
kotomi_gpt018_sovits058       3.3696       3.2431       2.6282   3.0803
kotomi_gpt018_sovits059       3.5500       3.2312       3.0271   3.2694
kotomi_gpt018_sovits060       3.3959       3.2789       3.1342   3.2697
kotomi_gpt018_sovits061       3.3369       3.2342       2.8710   3.1473
kotomi_gpt018_sovits062       3.3086       3.0180       2.6453   2.9906
kotomi_gpt018_sovits063       3.3950       3.2600       2.8364   3.1638
kotomi_gpt018_sovits064       3.3792       3.2095       2.8094   3.1327
kotomi_gpt018_sovits065       3.5683       3.1449       2.9452   3.2195
kotomi_gpt018_sovits066       3.3249       3.0322       3.0087   3.1219
kotomi_gpt018_sovits067       3.0935       3.0433       3.1254   3.0874
kotomi_gpt018_sovits068       3.3325       3.0562       2.6222   3.0036
kotomi_gpt018_sovits069       3.3921       3.3621       2.8062   3.1868
kotomi_gpt018_sovits070       3.3617       3.2635       2.5796   3.0683
kotomi_gpt018_sovits071       3.0347       3.2997       2.9593   3.0979
kotomi_gpt018_sovits072       3.3846       3.0417       3.2932   3.2399
kotomi_gpt018_sovits073       3.3983       3.1904       2.8280   3.1389
kotomi_gpt018_sovits074       3.3602       3.0693       3.0209   3.1501
kotomi_gpt018_sovits075       3.3085       3.3030       2.6889   3.1001
kotomi_gpt018_sovits076       3.3129       3.1934       2.8675   3.1246
kotomi_gpt018_sovits077       3.5203       3.2574       2.9255   3.2344
kotomi_gpt018_sovits078       3.4433       3.1588       2.7305   3.1109
kotomi_gpt018_sovits079       3.4020       3.3121       2.9513   3.2218
kotomi_gpt018_sovits080       3.2035       3.1409       2.8584   3.0676
kotomi_gpt018_sovits081       3.2201       3.0815       3.0983   3.1333
kotomi_gpt018_sovits082       3.2631       3.2909       2.9179   3.1573
kotomi_gpt018_sovits083       3.2532       3.1201       2.7359   3.0364
kotomi_gpt018_sovits084       3.4049       3.1093       3.1574   3.2238
kotomi_gpt018_sovits085       3.3014       3.1797       2.9466   3.1426
kotomi_gpt018_sovits086       3.2161       3.3236       2.6711   3.0703
kotomi_gpt018_sovits087       3.3040       3.2056       2.9837   3.1644
kotomi_gpt018_sovits088       3.4116       3.1421       2.7688   3.1075
kotomi_gpt018_sovits089       3.4332       3.3362       2.5174   3.0956
kotomi_gpt018_sovits090       3.4670       3.2535       2.5467   3.0891
kotomi_gpt018_sovits091       3.1725       3.0222       2.6429   2.9459
kotomi_gpt018_sovits092       3.4264       3.1523       2.9059   3.1615
kotomi_gpt018_sovits093       3.2176       3.1912       2.6782   3.0290
kotomi_gpt018_sovits094       3.3484       2.9263       2.5441   2.9396
kotomi_gpt018_sovits095       3.3660       3.1061       3.0903   3.1875
kotomi_gpt018_sovits096       3.1928       3.0516       2.6394   2.9613
kotomi_gpt018_sovits097       3.3797       3.1874       2.7791   3.1154
kotomi_gpt018_sovits098       3.2671       3.1809       2.7486   3.0655
kotomi_gpt018_sovits099       3.3219       3.0673       3.0634   3.1509
kotomi_gpt018_sovits100       3.4400       3.1517       2.5046   3.0321
kotomi_gpt019_sovits001       3.3079       3.2887       2.6663   3.0876
kotomi_gpt019_sovits002       3.2509       3.3707       2.8096   3.1437
kotomi_gpt019_sovits003       3.3819       3.2837       2.7518   3.1391
kotomi_gpt019_sovits004       3.3886       3.1632       2.9990   3.1836
kotomi_gpt019_sovits005       3.5358       2.8917       2.6160   3.0145
kotomi_gpt019_sovits006       3.2891       3.1529       2.7410   3.0610
kotomi_gpt019_sovits007       3.3585       3.1733       2.9136   3.1485
kotomi_gpt019_sovits008       3.3747       3.2496       2.8544   3.1596
kotomi_gpt019_sovits009       3.4770       3.0663       3.0706   3.2046
kotomi_gpt019_sovits010       3.3710       3.2219       2.7479   3.1136
